GENES,AB01,AB02,AB03
Gm2986,27,30,19
Gm8624,2598,3333,3102
Gm13123,169,64,52
Gm5883,8,12,10
Gm13436,3952,6751,5048
Ccnb2-ps,15,6,14
Gm12901,47,40,41
Gm11865,150,159,113
Gm16209,541,572,528
Gm6039,79,116,103
Gm11662,104,146,149
Gm14108,7,8,12
Gm7803,9,11,386
Rps15a-ps4,2328,2406,2348
Pgam1-ps1,1105,1147,1025
Gm11405,29,34,21
Gm11689,19,15,29
Gm13394,1817,1825,1804
Gm7180,42,72,60
Gm13361,20,13,20
Gm12728,748,1072,840
Gm16123,31,38,34
Gm13369,147,199,130
Gm14584,191,103,89
Gm13071,10,9,17
Gm15502,15,28,15
Gm13435,136,126,88
Gm13033,11,9,11
Gm14400,102,74,50
Gm11977,46,36,24
Gm6415,148,150,137
Hmgb1-ps5,17,4,9
Gm13039,356,304,250
Gm2199,23,35,31
Gm13771,5,4,5
Gm13841,564,797,652
Gm12577,57,33,48
Ldha-ps2,1124,1155,1216
Gm11957,353,314,291
Ube2d-ps,388,553,450
Gm13477,41,21,22
Gm13007,221,481,337
Gm15696,22,51,28
Dnajc19-ps,290,346,300
Gm13886,156,211,166
Gm13341,43959,43690,37981
Gm13719,110,83,90
Gm13831,266,260,234
Gm12034,465,744,479
Gm14038,28,38,19
Hspe1-ps6,115,132,104
Gm13213,11,5,4
Gm11930,192,234,163
Gm15703,63,66,31
Gm1848,603,353,600
Gm12074,6,20,28
Gm12346,8307,8023,5876
Gm13294,6,8,6
Gm15975,235,182,154
Gm15186,22,11,17
Plk-ps1,156,168,120
Gm4342,2843,2009,1597
Rps18-ps1,445,728,483
Gm13042,21,26,31
Cct3-ps1,115,175,99
Gm11483,7,12,19
Gm15242,33,128,47
Gm15707,282,315,283
Gm14122,516,619,462
Gm16053,191,275,258
Gm12527,11,11,10
Gm12468,7,7,9
Gm11478,3083,4449,3802
Gm14398,6,10,16
Gm16465,57,60,59
Prdx2-rs3,8,19,14
Gm14245,39,37,16
Gm12969,14,3,9
Gm11956,247,341,259
Gm14270,8,24,17
Gm5832,16,29,13
Gm7416,45,60,51
Gm7645,42,32,35
Gm11295,31,56,34
Gm14439,794,425,484
Xlr4d-ps,131,53,84
Gm14269,196,109,114
Gm12057,33,52,31
Gm16418,29,72,53
Gm13961,182,181,149
Gm13422,514,440,450
Gm12929,147,209,130
Gm13578,24,68,19
Gm13252,352,172,279
Gm6136,2459,1843,3082
Gm4992,31,8,18
Gm15710,1537,6152,10510
Gm14277,259,306,291
Gm13588,34,11,12
Gm13169,158,151,146
Esrp2,24,18,6
Hmgb1-ps1,13,9,11
Rpl3-ps2,14364,16078,13317
Gm12856,512,663,420
Gm9103,66,98,80
Gm12263,279,267,269
Gm12186,47,39,35
Gm15644,30,11,8
Gm15576,31,48,15
Gm12696,303,281,221
Gm11251,10,6,8
Gm6451,11,311,4
Atp5l2-ps,1629,1693,1806
Gm12240,8,15,15
Gm11954,660,479,447
Gm11759,929,1138,1062
Gm12009,188,249,135
Gm13474,26,23,28
Rplp1-ps1,6,11,1
Gm6823,26,14,14
Gm5398,8,2,6
Gm8061,21,72,52
Hspe1-ps5,24,36,31
Gm11814,28,33,33
Gm7973,27,15,14
Gm12337,92,201,121
Gm14388,32,58,32
Gm15421,791,1019,935
Gm13416,22,36,19
Gm12844,2453,2190,2170
Gm14541,2063,2533,3016
Gm12504,3053,2691,1912
Gm11702,73,121,71
Gm13232,71,26,89
Tpt1-ps6,15,22,15071
Gm5228,2,6,3
Gm6977,3531,2741,3229
Gm13535,14,28,22
Gm7856,153,246,140
Gm12194,67,82,76
Gm6142,424,312,278
Gm11950,25,44,25
Rps15a-ps3,2576,2270,2250
Tpt1-ps3,31546,40008,36412
Gm14438,4004,4987,4027
Gm15550,32,4,0
Gm14046,5,16,10
Gm6733,884,1221,963
Gm11599,18,2,3
Gm6141,60,41,40
Gm11224,31,34,26
Rpl17-ps4,650,585,934
Akt2-ps,757,821,723
Rpl3-ps1,579,791,604
Znf41-ps,1014,615,854
Gm15452,382,508,366
Gm11572,788,732,719
Gm15442,13,17,11
Gm15302,25,19,28
AA413626,24,9,17
Gm13370,5,14,13
Gm12251,787,770,805
Gm15425,88,84,81
Rps15a-ps8,752,437,413
Gm12513,180,347,302
Gm14018,63,57,53
Gm11870,18,19,9
Rpl10a-ps1,258,520,326
Gm16276,48,74,37
Gm15473,8,7,9
D930015M05Rik,8,12,10
Ubl5,1915,1702,1770
Gm15879,14,9,14
1700056N10Rik,9,6,9
Mir142hg,501,274,388
Gm14321,39,22,21
Ino80dos,53,49,39
Gm15232,27,14,18
9430091E24Rik,59,85,55
Gm5526,7,12,8
Gm15880,6,13,15
AI847159,36,32,25
Gm14539,255,309,194
Gm12352,5,4,4
Gm10241,1514,1164,1375
Hoxb3os,21,33,16
Tmem240,41,56,29
A730011C13Rik,69,77,64
Gm1980,34,47,17
Gm16278,12,15,14
A930006K02Rik,19,13,21
Gm12906,153,130,86
Tomm6os,19,18,12
Gm15585,17,21,21
3010001F23Rik,29,22,11
Gm15344,73,64,61
C630043F03Rik,68,96,63
Gm16185,205,155,161
C230037L18Rik,50,41,27
Gm17477,25,38,28
Gm12708,13,10,10
1810062O18Rik,10,13,7
Gm11706,17,13,6
Gm11944,14,17,5
Dlx1as,26,23,25
Gm5577,104,112,85
Gm16194,24,14,21
B430010I23Rik,14,12,8
Gm15503,28,3,13
Gm12743,26,24,30
Gm15567,38,33,33
Gm16267,15,6,16
Far1os,23,16,26
Crocc2,105,62,84
Gm14549,16,10,15
Gm16279,75,95,79
BC021767,6,5,6
Gm11549,26,79,42
C230035I16Rik,32,30,25
Slc2a4rg-ps,447,418,397
2810455O05Rik,13,50,19
4933421O10Rik,189,284,167
Gm15927,21,20,20
Abhd11os,7,12,7
Gm15834,9,9,2
8030453O22Rik,41,40,27
Gm4989,26,31,28
Gm15895,24,19,14
Ict1os,21,27,21
4930570G19Rik,10,8,16
4931413K12Rik,12,14,17
Gm15635,0,16,4
Gm16288,1559,1675,1429
Platr16,31,34,35
Gm12758,21,21,10
A530072M11Rik,22,13,10
Gm2735,936,1019,904
Gm15774,11,17,15
5031425F14Rik,9,22,15
B930095G15Rik,360,425,282
Gm11659,12,25,10
Gm13713,7,11,12
Mir22hg,1249,1270,1309
C130046K22Rik,18,20,19
Snhg15,278,467,283
Gm10785,22,17,15
Gm6542,968,833,1104
Gm2869,22,29,31
Gm16206,29,18,15
Gm11423,45,66,55
Kdm6bos,9,15,19
AI838599,16,21,23
4933439K11Rik,37,31,24
Gm11767,17,18,17
Brip1os,2694,2518,2388
Gm13091,76,20,39
6330418K02Rik,52,45,41
Snhg3,31,60,26
Taco1os,8,10,15
Gm13814,4,3,3
Gm11574,3,12,5
Gm15777,32,34,36
Gm15663,25,62,21
Ube4bos3,14,20,27
4833418N02Rik,101,86,71
Gm15337,25,25,19
4930430E12Rik,302,171,254
Gm16345,23,58,31
Gm15445,37,36,26
D330050G23Rik,19,42,14
Gm15642,19,37,24
Gm16104,9,18,6
Gm12940,462,516,419
Gm15964,78,46,44
Gm16335,12,13,16
Gm12254,398,442,381
Hk1os,20,12,10
3010003L21Rik,13,25,15
Arhgap27os2,13,9,18
Gm14508,45,49,39
2310058D17Rik,26,23,22
Snhg17,1370,2024,1456
Gm13056,48,97,62
Firre,1802,2768,1430
Foxd2os,219,286,168
Slc39a1-ps,151,280,221
1700095J03Rik,17,16,11
C530005A16Rik,30,40,17
Gm12060,15,19,14
Gm13919,6,3,3
Gm16001,41,41,28
Gm11725,7,11,8
Zfp335os,36,38,23
1700020I14Rik,3799,3770,3223
Gm3362,9449,10234,8515
1110046J04Rik,91,106,100
Gm15654,37,21,10
Trmt61b,38,41,32
Gm11772,32,23,42
Gm12963,30,59,41
4930526A20Rik,388,613,412
Gm13166,33,29,49
Gm15535,8,12,4
Slc36a3os,35,9,19
Gm13767,406,199,313
2210411M09Rik,6,13,9
A730017L22Rik,195,226,198
Gm12602,13,43,12
Gm16234,23,16,16
Gm15418,14,18,14
Rgag1,7,8,6
Gm11613,120,110,122
A430078I02Rik,6,10,3
Gm11476,3,5,6
Gm11346,26,12,14
Dhx58os,56,72,69
Ap3s1-ps1,89,106,119
1700123M08Rik,32,21,32
A330035P11Rik,25,30,21
3110056K07Rik,228,166,162
Gm11222,29,57,38
Appbp2os,13,4,8
Gm11769,11,13,11
1700048M11Rik,13,15,13
3110053B16Rik,19,30,14
Hoxb5os,8,19,11
Gm15952,22,23,14
Gm9855,153,179,158
Gm12992,30,20,18
4930469K13Rik,12,5,10
Gm16153,197,176,139
Hoxaas3,19,24,22
4921531C22Rik,93,83,64
Gm15163,65,107,78
Rpl9-ps3,12,7,11
Gm15873,7,3,3
Gm12335,6,13,2
5430405H02Rik,84,56,50
4930455G09Rik,28,11,25
2810430I11Rik,40,65,40
Gm13563,94,83,66
Atcayos,1,9,16
Gm9816,193,328,333
Gm15987,165,78,173
Gm13092,141,165,115
4930470G03Rik,108,121,86
Zfp703,562,773,627
Gm15843,846,1001,957
Gm4285,85,95,60
Kank4os,59,75,36
Gm13807,13,12,9
Gm5834,22,37,20
Ttc39aos1,6,12,6
Gm15229,16,3,4
2610507I01Rik,17,8,6
Arhgap27os3,349,187,257
Tnfsf13os,34,28,25
Gm15832,244,165,245
Gm11604,1297,1698,1552
Trp53cor1,27,15,12
Gm15601,143,101,104
Gm15899,1648,951,1144
Gm8980,18,22,19
Gm13421,12,13,6
2610307P16Rik,9,16,10
Cd63-ps,6390,8038,5651
2310014F06Rik,19,12,24
4930481B07Rik,20,16,7
Syna,24,37,17
Gm16984,14,13,16
Gm15411,10,33,13
Gm5970,1053,105,750
Gm2788,36,34,21
AW822252,8,17,8
Gm7805,4,13,13
Gm15706,19,30,20
4833417C18Rik,20,20,7
Wipf3,3,26,19
Gm12473,18,53,25
Gm12735,13,3,7
Unc45bos,6,11,6
Gm15728,6,21,11
Ncr3-ps,21,13,9
Gm14396,10,18,11
Gm11832,24,38,22
Gm5602,14,13,13
Gm13391,6,7,4
Gm15326,17,12,9
Gm2415,20,35,18
A530076I17Rik,12,3,7
Zfp989,14,7,7
Bach2os,132,145,71
Ccpg1os,84,69,56
Gm13827,907,1149,922
Gm6425,5,10,13
Gm13783,6,7,11
Mkln1os,5,8,6
A330040F15Rik,11,10,4
Gm11816,8,15,10
Gm16284,80,59,71
5830418P13Rik,12,15,4
Gm16170,20,24,35
Gm15787,55,51,48
2810433D01Rik,52,52,24
Gm15265,72,79,49
Snhg12,458,598,431
Gm15513,27,41,20
Gm11716,9,14,17
G630016G05Rik,18,13,10
2210013O21Rik,351,534,383
Gm12840,55,23,54
Gm15564,830,464,506
Slfn5os,13,9,12
2700033N17Rik,27,43,23
1700007J10Rik,37,76,43
Gm16310,25,29,13
Gm15932,7,6,6
Gm12932,9,5,15
Gm11626,42,8,37
B230369F24Rik,17,29,20
Gm13270,19,10,8
9630013K17Rik,15,13,9
Ftx,305,345,217
Chrna1os,10,28,12
1810019D21Rik,6,8,4
Gm16144,33,33,34
Gm15559,20,23,16
Gm15645,221,289,261
Gm4487,7,15,14
Gm14002,13,34,12
Gm14091,46,33,37
Hoxa11os,178,290,169
Gt(ROSA)26Sor,295,333,325
Gm13690,1060,977,1044
Gm11457,19,33,28
Gm16172,15,26,15
Gm16265,26,56,45
Gm15506,47,67,38
Gm11707,3,10,6
B130055M24Rik,121,118,85
Xist,16149,11984,13238
Gm15911,14,15,12
Adap2os,168,91,107
9130208D14Rik,1134,172,521
Erich2os,7,7,16
Gm14503,13,18,9
Mypopos,141,115,107
Gm12264,31,31,31
Has2os,9,19,8
Chn1os3,23,35,23
Gm13372,55,143,53
Cd101,116,80,65
Gm2830,2056,2273,1766
Gm15500,918,1501,9145
Dnah2os,22,23,14
Susd5,2,11,6
Gm15609,6,16,2
Gm13205,6,12,10
4930511M06Rik,53,61,28
Gm15408,14,26,10
2810403D21Rik,56,50,51
4930405A21Rik,15,16,15
Gm13470,18,42,14
Gm14029,105,96,83
Stamos,9,8,6
Gm13194,217,228,169
Gm11592,12,8,5
Gm16023,51,34,39
Gm12867,10,8,18
Gm11560,134,128,113
A730081D07Rik,163,134,141
Gm15247,255,471,460
4933427G23Rik,39,22,15
Gm16510,154,126,95
Gm15482,4,4,7
AI427809,49,53,30
0610009E02Rik,13,19,13
Gm16069,17,12,10
A630052C17Rik,55,74,55
Man2c1os,27,19,14
Gm17029,10,16,14
Gm16201,19,21,43
Hnrnpa1l2-ps,1931,1475,1278
Gm15751,110,79,84
Gm13912,17,24,12
Plxna4os1,53,43,26
Gm11827,8,8,7
Gm13070,9,10,7
Gm15587,7,11,8
Gm13562,34,36,31
E130102H24Rik,200,94,133
Isoc2a,271,274,293
Gm15943,28,37,20
Gm8978,23,28,12
Gm15675,44,67,76
Gm11739,46,48,58
Gm11973,21,19,15
2410006H16Rik,1003,1223,1087
B230206H07Rik,21,19,9
Gm13642,337,457,396
Snhg20,254,343,263
Gm1720,3,6,17
Gm13546,20,24,12
4930512H18Rik,56,15,24
Gm15672,11,7,2
Lipo5,25,21,23
A230072C01Rik,74,72,35
Phf2os1,21,17,13
1700021J08Rik,14,20,18
Gm15708,67,64,64
Gm16124,42,56,37
Gm16365,28,36,38
4930429F24Rik,22,27,21
Gm13835,2242,2104,2245
Gm11766,38,37,34
Gm6286,25,25,17
Gm6226,65,86,57
Frs3os,4,8,3
Gm15956,10,5,6
Gm15489,7,6,3
Gm12596,11,6,13
Gm12248,12,12,11
Gm16314,22,51,37
4933431E20Rik,28,54,15
Gm12316,9,9,4
Gm6762,10,8,18
Gm12103,15,6,10
Gm13889,47,121,122
Gm5530,32,26,27
Gm16364,28,22,27
9130024F11Rik,22,36,16
A230103J11Rik,49,42,35
Gm13387,12,5,11
Cbfa2t2-ps1,7,13,6
Gm11611,4,5,3
Gm8093,71,17,27
Eldr,186,166,146
Gm15518,17,5,8
A230065H16Rik,5,31,13
Gm16638,57,45,17
Nctc1,6,10,20
Emx2os,139,155,131
AI662270,1680,1004,1492
Gm11399,16,15,12
Gm7237,17,19,19
Gm11714,41,10,22
Atg4a-ps,51,30,26
Gm12655,41,20,24
Gm16096,44,39,67
Gm15545,80,105,59
Plcxd2,152,120,138
Gm12454,52,45,40
A830082K12Rik,128,253,105
BC064078,510,235,503
Gm6483,888,993,740
Gm16230,13,9,8
2010001A14Rik,68,66,64
Gm15983,7,17,6
5530601H04Rik,574,449,432
E130307A14Rik,202,230,192
A230056P14Rik,44,63,31
Gm14230,4,10,5
Gm13373,16,35,15
Gm13986,14,25,12
Gm16175,11,7,19
Gm13147,243,141,132
2810408I11Rik,80,125,73
BC037032,17,19,15
E230016M11Rik,80,65,53
Gm4750,574,399,400
C78197,16,15,15
Gm16062,13,28,21
Gm14379,8,7,6
Gm15990,46,6,17
2610035D17Rik,18,47,12
Lamtor5,1349,1266,1324
Gm15726,49,40,70
D330023K18Rik,39,53,49
Gm12983,0,1,0
4930544D05Rik,2,2,2
Gm16015,20,4,15
Gm9013,5,11,7
Gm11946,15,15,6
Gm9392,1097,716,714
Gm12953,59,60,39
Lipo2,241,204,203
A430035B10Rik,27,15,16
Prkag2os2,21,16,14
Gm5353,13,19,14
Gm12503,6,3,8
Gm15884,11,13,12
1810021B22Rik,33,55,24
Gm13652,21,18,21
4930404I05Rik,44,45,33
Gm13710,187,137,203
C430049B03Rik,72,97,50
Junos,76,117,74
Gm15491,638,586,523
BC065397,61,59,32
2210408F21Rik,79,91,76
Gm16008,41,36,23
AA415398,77,91,66
Gm7598,16,23,23
4933407K13Rik,335,324,300
Gm15270,27,39,25
Kantr,28,46,16
E130215H24Rik,2,2,5
Cers1,4,13,6
Gm16048,5,11,5
Gm15501,8246,11413,9275
5730405O15Rik,28,24,21
Gm16235,7,5,5
Gm14167,5,15,12
Gm16156,16,27,28
4930577N17Rik,26,33,36
Gm14453,6,5,4
Ppp1r18os,27,21,11
Gm14286,49,96,54
Gm13999,12,16,9
4933406I18Rik,10,12,12
Gm13822,33,11,20
4930506C21Rik,28,25,23
Gm15910,5,5,8
2900089D17Rik,53,64,41
2810001G20Rik,61,68,50
Gm16091,155,161,139
Tbx3os1,3,7,11
AV039307,8,7,6
Gm12319,39,26,40
9830144P21Rik,234,353,125
Zmiz1os1,16,8,17
Gm16341,11,2,13
Hopxos,18,27,17
Gm16576,100,125,102
Gm15764,23,14,11
Gm8464,242,215,242
C030037D09Rik,76,68,63
Ccdc142os,15,12,20
D430040D24Rik,34,24,39
Epb41l4aos,106,92,91
Gm16174,20,13,27
BC039771,18,13,5
1810012K08Rik,27,21,17
Zfp111,390,527,325
Gm16253,12,27,6
Gm12404,36,38,21
9230111E07Rik,32,33,31
Gm15050,40,34,20
Gm15512,8,8,10
Hotairm1,36,48,32
Gm15122,78,85,64
C330006A16Rik,724,1044,635
Pet100,452,397,389
Gm16031,5,8,7
Gm15674,12,25,11
Gm15283,24,18,27
Gm13493,36,66,52
Gm9727,203,212,178
Gm6903,13,22,6
1700058P15Rik,72,71,64
Gm16301,10,9,12
Gm15796,5896,5934,3685
Gm15790,52,55,45
Gm16353,12,8,7
Gm16025,132,41,107
Gm16585,696,1104,832
Gm3470,18,38,10
Fcor,10,14,13
Tnfsf13,54,58,29
Gm16581,428,532,408
Ugt1a8,18,25,19
Bcl2l2,1296,1509,1074
Gm14163,41,41,29
Nat8f7,18,17,14
Gm15946,117,96,99
Gm2541,433,362,384
Gm15833,17,26,17
Galnt2,16,8,9
Gm15970,97,85,53
B230216N24Rik,27,34,20
Gm16092,104,31,101
Cbx6,4292,7535,3435
Gm6264,1126,548,971
Cd300ld5,1699,1672,1249
Krtap4-8,0,5,0
Mir17hg,376,431,379
Klra8,48,14,68
Clec2f,16,14,11
Tgfbr3l,49,73,62
Cd300ld2,671,687,534
Zfp966,691,655,410
Ier5l,523,722,334
Gm16580,3473,4093,3158
Tmsb15b1,34,22,34
Gm16574,12,34,23
Slc5a3,723,1158,592
Gm3531,1881,2278,1874
Gm454,18,41,13
Slc25a5-ps,190,295,299
Rdh1,3,12,5
Gm3555,329,207,387
Gm16118,20,13,17
Rps19-ps10,39,160,85
Gm10171,1094,1099,1035
Gm16570,1224,1224,1085
Gm7241,127,110,97
A930011G23Rik,729,421,1132
Gm16536,252,240,170
Gm15867,27,71,23
Gm7162,96,136,67
Gm15950,16,10,10
Rbm12,525,491,521
Gm16565,4,4,7
Shkbp1,666,852,692
Gm2962,261,205,198
Rps19-ps11,11,27,26
A530032D15Rik,1030,432,912
Timm10b,494,508,472
Gm15853,5,9,6
Zfp882,64,27,35
Umad1,344,340,372
Rps6kc1,681,739,656
Mup13,3,74,148
Etohd2,884,674,830
Tmem102,9,7,10
Gm16184,29,44,39
0610040B10Rik,26,22,29
Gm8113,25,78,19
Gm13625,19,22,23
Gm6428,570,511,386
Mfsd14a,1787,1801,1641
Uckl1,1165,1215,1030
Gm43517,22,48,24
Bcl2a1b,1028,554,2185
Gm8459,13,6,9
Gm16199,174,201,175
Gm7281,23,29,25
Gm4117,45,36,44
Pira2,3338,1371,2657
Gm14435,65,60,43
Gm16165,619,740,663
Gm16550,113,98,74
Nckap5los,10,17,6
Gm2389,77,23,58
Gm15954,1,6,7
Fbxo24,39,48,31
Gm16238,2845,2787,2504
Gm16332,585,757,506
Gm5822,3358,3434,2619
Phtf1os,37,47,23
Gm6485,2408,2096,2273
Ier3ip1,941,1206,1053
Gm15446,569,523,429
Gm16213,84,20,45
Gimap1,515,210,376
Gm6493,463,434,344
Gm15996,14,16,17
Gm15740,24,15,16
4732440D04Rik,215,171,156
Galnt4,649,770,523
Galnt6os,15,9,7
1110002E22Rik,6,114,136
E430024P14Rik,241,204,183
Lime1,21,35,26
Rnf8,122,144,132
Srpx,58,125,78
AI480526,301,380,285
Gm14399,330,298,223
Alms1-ps2,195,227,136
Ttbk2,648,625,457
Gm16094,89,20,91
Cmc4,114,125,102
Shprh,1167,1107,880
Gm3076,4,3,2
Usp49,276,341,247
Ugt1a7c,894,846,611
Pou3f1,12,6,20
4930519F09Rik,74,31,41
Gm16038,87,24,115
Gm10177,40,59,62
Uba52,229,435,341
Gm614,33,6,25
Gm15795,41,50,74
Ugt1a6b,258,290,186
Acad11,374,404,262
Gm16534,12,13,3
Gm8580,269,428,353
Gm6808,229,153,173
BC035044,152,70,219
Ugt1a10,13,16,13
Ear10,15,145,65
Fbxw10,32,10,26
Ugt1a9,11,13,12
Cd200r2,31,10,43
Gm15523,3,2,7
Gm7592,924,307,731
Gm16161,22,28,23
Gm15851,9,8,9
Itga10,157,620,136
Tmem189,1601,1415,1577
Trim34b,974,392,758
Ifi203-ps,3348,1587,3175
Gm15974,55,25,20
Gm11559,0,3,0
Cfb,1008,312,1259
Gm16244,3,8,6
Car15,5,11,4
Gm16103,360,366,382
Gm17017,131,59,139
Bloc1s1,397,436,353
Gm14027,8,13,12
Gm16028,10,6,13
Gm1965,28,18,37
Alms1-ps1,149,187,125
Gm4524,7,8,6
Churc1,211,208,183
Eif4ebp3,14,18,8
Mettl23,319,299,280
Mndal,9503,4028,9051
Prr22,13,13,14
Tarbp1,425,679,368
Gm5459,796,1249,995
1700071M16Rik,335,160,207
2310050C09Rik,0,0,0
Gm4462,911,1131,866
Gm5263,125,187,147
Gm17111,14,21,13
9130221H12Rik,112,124,85
Gm17149,185,125,144
Gm3512,10,9,14
Mir99ahg,76,121,91
4930523C07Rik,715,732,866
Gm17096,13,16,18
Gm38399,73,123,56
Gm17511,662,1337,1153
Gm4613,4007,4762,3479
Gm4553,0,1,8
Gm17057,10,19,7
Rps11-ps1,515,718,4348
Gypc,948,869,1071
Snrpe,1468,1579,1372
Gm8893,57,46,52
Olfr753-ps1,39,3,22
A430057M04Rik,23,35,20
Gm17055,19,30,21
Gm17024,16,25,29
Gm5611,641,610,419
Gm3571,64,132,103
A930033H14Rik,48,59,45
Cfhr3,11,10,12
Gm17060,366,338,264
Tex9,262,210,178
Gm17083,24,8,15
Zfp493,52,42,32
Gm5067,38,44,34
Olfr111,2,9,5
Gm3852,38,33,32
Gm3667,7,8,12
Trim43a,29,13,26
Apold1,174,148,268
Gm17173,15,10,12
Rps27,10282,10810,9979
Gm6871,3,10,7
Rpl31-ps4,154,175,99
Gm17201,72,119,68
Samd15,20,15,11
Trbj2-6,5,5,9
Rps13,6577,7272,6854
Gm17112,39,24,36
Hspa1b,2938,2924,2437
D6Ertd527e,14,18,19
Synj2bp,1281,1293,1017
Gm17705,61,42,49
Gm17147,15,6,5
Ccdc71l,832,593,854
Gm17251,56,56,41
Lrrc32,436,1007,647
Gm17655,232,182,180
Gm6153,614,573,512
Gm6872,21,24,17
Gm5828,53,41,49
Gm17300,134,186,143
9330020H09Rik,34,37,23
Siglec15,25,44,21
1700030C10Rik,27,41,22
Gm4535,58,127,51
5830462I19Rik,22,16,12
Gm17181,9,6,16
Phf11c,1994,829,1923
Serpina3l-ps,13,13,36
Gm17133,13,10,4
Gm5141,203,150,131
Gm19840,590,722,734
Gm2619,976,312,716
Krtap11-1,0,6,0
Smim13,676,768,525
Gm6047,72,44,37
Gm17214,748,604,740
Eid1,2598,2928,2409
Col6a5,100,201,85
Gm7701,215,293,209
Gm8810,2369,1088,1969
Gm9252,87,187,104
Hist2h4,16,9,10
Gm6728,97,74,85
Gm4202,3141,3264,2800
Gm17228,466,550,751
Gm7808,4893,5220,4732
Gm17084,8,2,6
Gm3739,6,5,7
2610021A01Rik,468,469,310
2810468N07Rik,2,9,3
Gm16432,6,7,9
Gm10039,1159,1940,1431
Mpc1-ps,263,274,183
Gm17066,123,134,149
Lamtor3,1575,1869,1470
Gm17484,8,7,6
Zfp422-ps,105,181,122
Gm17195,13,7,12
Tma7,2156,1869,1710
Gm6548,9802,12156,9860
Serpina3e-ps,1269,429,1661
Crybg3_1,133,97,80
Gm8206,8,6,16
Gm7707,55,83,3
2010016I18Rik,241,135,169
Gm6211,187,149,105
Gm17067,12,12,6
Gm17046,351,388,365
Gm3752,14,7,3
H60c,41,78,48
Lsm5,491,414,352
Gm3756,8584,146,185
Phf11b,3899,1255,3596
Gm8741,709,1144,916
Tcrg-C3,8,8,16
Apol11b,86,36,135
H2-Q2,7236,3530,7098
Gm17230,36,45,37
Gm3636,20,21,28
Zfp964,54,54,29
Gm17022,36,42,17
Gm8425,19,20,12
Cox16,110,145,155
Inafm1,200,262,229
Gm5778,12,33,18
Gm4707,45,67,51
Gm4604,2439,3006,2683
Gm6257,64,58,40
Tnnc1,15,41,27
AK010878,180,173,156
Gm17709,1074,1201,1046
Gm9844,5067,3541,5206
Rps2-ps10,2456,1950,1415
Hspa1a,1766,1638,1365
Gm17354,71,80,79
E130317F20Rik,49,66,58
BC049352,26,14,22
Gm4468,687,909,836
Gbp11,11067,913,10287
Peg10,73,170,63
Gm7289,714,780,603
Bend4,302,315,243
Gm4540,460,426,328
Gm10320,470,797,543
Fancf,103,225,126
Gm45351,37,76,37
Gm20457,24,24,32
Gm20470,10,6,10
Cd9-ps,174,285,237
Tnxa,93,174,241
Stk19-ps1,134,121,151
1110038B12Rik,1430,2059,1304
Slc22a13b-ps,18,25,16
Gm19345,37,15,30
Gm19807,148,102,119
Gm8815,640,544,762
Gm2381,45,44,31
Gm18889,119,129,132
Gm6004,8,12,7
Gm20522,19,10,10
Gm7030,507,333,593
Gm20426,35,35,34
Trav9n-1,7,5,2
Gm2308,48,38,34
Zfp963,138,151,119
Gm20519,40,8,20
Gm5682,13,3,16
Gm9577,56,39,37
Neat1,34436,22759,30736
Gm19684,37,16,19
Gm8752,737,823,604
Hmgb1-ps7,36,41,24
Gm8801,31,48,24
Gm6659,26,26,25
Cdk3-ps,10,7,8
Gm6887,0,1,0
Zfp419,10,9,4
Gm18284,185,167,160
Zfp977,20,19,9
Malat1,8008,4986,4917
Hspe1-ps3,118,171,133
Gm20548,24,22,19
Gm20430,1886,2276,1966
Gm17782,11,11,20
Gm20511,17,14,18
A730060N03Rik,13,16,9
Gm4189,6,19,10
Gm20541,61,48,28
Gm20497,30,4,32
Vhl-ps1,10,4,10
Gm9613,191,144,110
Gm20507,21,30,22
Gm20513,6,0,8
Zfp141,399,312,284
Gpank1,347,402,323
Gm18734,41,63,46
Gm18733,77,61,59
Gm2991,282,243,243
Gm8835,312,177,227
Gm18737,10,17,8
Gm8878,13,6,18
Gm8902,26,21,20
Gm20518,14,6,5
Gm20478,4,0,6
2610524H06Rik,294,308,271
Gm20482,23,52,20
Gm20400,33,19,19
Gm19246,863,832,770
Gm20394,6,5,11
Art2a-ps,100,16,56
Olfr756-ps1,23,8,10
Gm8738,3,10,9
Skiv2l-ps1,28,50,31
Gm20496,160,54,126
Olfr755-ps1,20,7,12
Gm8696,208,266,230
Med20,1378,1449,1217
Gm8750,731,818,593
Gm3617,3,7,7
BC051226,37,29,38
Gm20544,21,28,18
Serpinb10,9,8,88
2810047C21Rik1,18,44,18
Gm7393,235,273,157
Ly6g6c,3,5,0
Gm20492,10,15,17
Gm20427,5,5,8
Scnm1,454,472,389
Gm8412,16,22,10
Khdc3,11,1,5
9130230N09Rik,12,9,9
Gm20689,192,99,151
Gm20652,8,4,14
Gm18588,643,450,453
6330562C20Rik,34,46,34
Lrch4,83,77,66
Gm20688,11,5,10
AA465934,45,54,40
Gm20657,226,300,223
Gm20691,83,120,96
Gm20627,5,8,12
Gm28727,24,12,15
Gm7584,28,15,36
Gm5871,43,36,24
Gm6407,2,3,5
Gm20633,58,78,50
Rab26os,63,142,64
Gm20632,23,33,26
Gm20036,13,26,11
Gm20554,7,5,12
Gm18367,27,23,11
Gm20707,172,134,139
B130034C11Rik,16,17,9
Gm20703,13,10,5
Gm18953,168,81,127
Prox2os,19,32,21
Gm20636,4,17,14
